,Number of Households issue Job Card Schedule Castes (SC),Number of Households issue Job Card Others,Total number of Households issue Job Card,Number of person days generated Scheduled Caste (SCs),Total number of person days generated,Families completed 100days Scheduled Caste (SCs),Families completed 100days Others,Total Families completed 100 days,YearCode,0,1,2,3
41716,-0.09318186016243989,-0.1433833176403285,-0.7287615055054054,-0.08558172745716222,-0.5088365359910009,-0.042770935992552564,-0.06924438912475986,0.03161891657800475,1.0901737358869863,1.0,0.0,0.0,0.0
41717,-0.09318186016243989,-0.1433833176403285,-0.5860676655238969,-0.08558172745716222,-0.8806905454904177,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41726,-0.09318186016243989,-0.1433833176403285,-0.8495024470282203,-0.08558172745716222,-0.7892850906413991,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41731,-0.09318186016243989,-0.1433833176403285,-0.3555622317076139,-0.08558172745716222,0.13043508521546213,-0.042770935992552564,-0.06924438912475986,0.8467971238413754,1.5267805076448937,1.0,0.0,0.0,0.0
41736,-0.09318186016243989,-0.1433833176403285,-0.805596650110833,-0.08558172745716222,-0.6797496282190213,-0.042770935992552564,-0.06924438912475986,-0.24010715250978548,1.0901737358869863,0.0,0.0,1.0,0.0
41738,-0.09318186016243989,-0.11899676061599528,0.017637042090177548,-0.08558172745716222,0.7209823110685226,-0.042770935992552564,-0.06924438912475986,0.5009639450023696,1.5267805076448937,1.0,0.0,0.0,0.0
41739,-0.09318186016243989,-0.09461020359166207,0.4786479097227435,-0.08558172745716222,1.5685601651230594,-0.042770935992552564,0.09908392573122052,2.748879607455907,1.5267805076448937,1.0,0.0,0.0,0.0
41747,-0.09318186016243989,-0.1433833176403285,-0.5311854193771629,-0.08558172745716222,-0.3528429291618906,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.5267805076448937,0.0,1.0,0.0,0.0
41756,-0.09318186016243989,-0.1433833176403285,0.14935443284233924,-0.08558172745716222,0.058859326149804964,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,0.0,1.0,0.0
41758,-0.09318186016243989,-0.1433833176403285,-0.3994680286250012,-0.08558172745716222,0.029398063843096473,-0.042770935992552564,-0.06924438912475986,0.5009639450023696,1.0901737358869863,1.0,0.0,0.0,0.0
41762,-0.09318186016243989,-0.1433833176403285,-0.7616908531934459,-0.08558172745716222,-0.565492809657748,-0.042770935992552564,-0.06924438912475986,-0.042488193173210766,1.5267805076448937,1.0,0.0,0.0,0.0
41763,0.05831111082560122,-0.11899676061599528,0.14935443284233924,0.21251506748290708,0.8131431828997646,0.6188607364633215,0.014919768303230337,1.7607848107730335,1.5267805076448937,1.0,0.0,0.0,0.0
41769,-0.09318186016243989,-0.1433833176403285,-0.22384484095545223,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41772,-0.09318186016243989,-0.1433833176403285,-0.6299734624412842,-0.08558172745716222,-0.3388677149907596,-0.042770935992552564,-0.06924438912475986,0.2539402458316513,1.5267805076448937,1.0,0.0,0.0,0.0
41780,-0.09318186016243989,-0.1433833176403285,0.2591189251358073,-0.08558172745716222,0.8186199560208834,-0.042770935992552564,-0.06924438912475986,-0.1412976728414981,1.0901737358869863,0.0,0.0,1.0,0.0
41787,-0.09318186016243989,-0.1433833176403285,-0.05919810251525011,-0.08558172745716222,0.6431743618995233,-0.042770935992552564,-0.06924438912475986,1.538463481519387,1.5267805076448937,0.0,0.0,1.0,0.0
41795,-0.09318186016243989,-0.11899676061599528,-0.1909154932674118,-0.08558172745716222,0.3032367198990408,-0.042770935992552564,0.014919768303230337,1.0938208230120938,1.5267805076448937,1.0,0.0,0.0,0.0
41801,-0.09318186016243989,-0.021450532518662434,-0.4214209270836948,-0.08558172745716222,-0.02008174849252932,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
41802,-0.09318186016243989,-0.1433833176403285,0.6542710973922924,-0.08558172745716222,-0.3050628050362672,-0.042770935992552564,-0.06924438912475986,-0.33891663217807283,1.0901737358869863,0.0,0.0,1.0,0.0
41805,-0.09318186016243989,-0.1433833176403285,-0.6299734624412842,-0.08558172745716222,-0.37663856410192437,-0.042770935992552564,-0.06924438912475986,-0.28951189234392916,1.0901737358869863,0.0,0.0,0.0,1.0
41806,-0.09318186016243989,-0.1433833176403285,-0.4433738255423884,-0.08558172745716222,-0.8555729308314931,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
41807,-0.09318186016243989,-0.1433833176403285,0.06154283900756478,-0.08558172745716222,-0.013282995652519669,-0.042770935992552564,-0.06924438912475986,-0.3883213720122165,1.5267805076448937,0.0,0.0,1.0,0.0
41809,-0.09318186016243989,-0.1433833176403285,-0.15798614557937138,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
41812,-0.09318186016243989,-0.045837089542995646,0.7420826912270669,-0.08558172745716222,0.17047218527329674,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41814,-0.09318186016243989,-0.1433833176403285,-0.07017455174459691,-0.08558172745716222,0.5479918221393882,-0.042770935992552564,-0.06924438912475986,0.42685683525115414,1.5267805076448937,1.0,0.0,0.0,0.0
41817,-0.09318186016243989,-0.09461020359166207,0.5884124020162116,-0.08558172745716222,1.2764026472482,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41823,-0.09318186016243989,-0.1433833176403285,0.4237656635760095,-0.08558172745716222,-0.47861985670206914,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41824,-0.09318186016243989,-0.11899676061599528,-0.3884915793956544,-0.08558172745716222,-0.2803228988684543,-0.042770935992552564,-0.06924438912475986,-0.24010715250978548,1.0901737358869863,1.0,0.0,0.0,0.0
41825,-0.09318186016243989,-0.1433833176403285,0.3030247220531946,-0.08558172745716222,1.0543100544745514,-0.042770935992552564,-0.06924438912475986,-0.16600004275856994,1.0901737358869863,0.0,0.0,1.0,0.0
41831,-0.09318186016243989,0.02732258153000399,0.7859884881444541,-0.08558172745716222,0.07736704221427568,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41846,-0.09318186016243989,-0.1433833176403285,0.2042366789890733,-0.08558172745716222,0.5087101390637768,-0.042770935992552564,-0.06924438912475986,-0.36361900209514464,1.5267805076448937,0.0,1.0,0.0,0.0
41851,-0.09318186016243989,-0.07022364656732885,-0.5311854193771629,-0.08558172745716222,-0.3010968658795949,-0.042770935992552564,0.1832480831592107,0.303344985665795,1.0901737358869863,1.0,0.0,0.0,0.0
41854,-0.09318186016243989,-0.1433833176403285,1.8177747157030542,-0.08558172745716222,1.802361721121169,-0.042770935992552564,-0.06924438912475986,-0.09189293300735445,1.5267805076448937,1.0,0.0,0.0,0.0
41855,-0.09318186016243989,-0.1433833176403285,-0.6519263608999778,-0.08558172745716222,-0.37663856410192437,-0.042770935992552564,-0.06924438912475986,0.2045355059975076,1.5267805076448937,0.0,0.0,1.0,0.0
41856,-0.09318186016243989,-0.1433833176403285,-0.22384484095545223,-0.08558172745716222,-0.10808782692154313,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
41862,-0.09318186016243989,-0.1433833176403285,-0.3226328840195735,-0.08558172745716222,0.18992417256554658,-0.042770935992552564,-0.06924438912475986,0.9456066035096627,1.0901737358869863,1.0,0.0,0.0,0.0
41865,-0.09318186016243989,-0.1433833176403285,-0.13603324712067777,-0.08558172745716222,-0.2157347468883626,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41872,-0.09318186016243989,-0.1433833176403285,-0.45435027477173523,-0.08558172745716222,-0.04444394616923057,-0.042770935992552564,-0.06924438912475986,0.5750710547535852,1.5267805076448937,0.0,0.0,1.0,0.0
41874,-0.09318186016243989,-0.11899676061599528,-0.10310389943263734,-0.08558172745716222,0.32646579210240706,-0.042770935992552564,-0.06924438912475986,0.7232852742560162,1.5267805076448937,0.0,0.0,1.0,0.0
41875,-0.09318186016243989,-0.1433833176403285,-0.25677418864349266,-0.08558172745716222,-0.07447177121260652,-0.042770935992552564,-0.06924438912475986,0.5997734246706571,1.5267805076448937,1.0,0.0,0.0,0.0
41878,-0.09318186016243989,-0.1433833176403285,-0.45435027477173523,-0.08558172745716222,-0.056152909393691636,-0.042770935992552564,-0.06924438912475986,0.5997734246706571,1.0901737358869863,1.0,0.0,0.0,0.0
41879,-0.09318186016243989,7.148197232635302,2.322691380253007,-0.08558172745716222,4.101473306517766,-0.042770935992552564,2.1190237040029856,0.15513076616336394,1.5267805076448937,1.0,0.0,0.0,0.0
41881,-0.09318186016243989,-0.1433833176403285,-0.3884915793956544,-0.08558172745716222,-0.2737130002740005,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.0901737358869863,1.0,0.0,0.0,0.0
41882,-0.09318186016243989,-0.1433833176403285,-0.49825607168912245,-0.08558172745716222,-0.22007839453614655,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
41885,-0.09318186016243989,-0.11899676061599528,-0.13603324712067777,-0.08558172745716222,0.11249393188765888,-0.042770935992552564,0.014919768303230337,0.7726900140901599,1.0901737358869863,1.0,0.0,0.0,0.0
41892,-0.09318186016243989,-0.1433833176403285,-0.3994680286250012,-0.08558172745716222,0.014478578444186407,-0.042770935992552564,-0.06924438912475986,0.40215446533408233,1.0901737358869863,0.0,0.0,1.0,0.0
41900,0.8157759657658067,1.075944533576332,8.63414968712742,0.09327634950687935,2.2729865010462813,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41901,-0.09318186016243989,-0.1433833176403285,-0.05919810251525011,-0.08558172745716222,0.09209767336762992,-0.042770935992552564,-0.06924438912475986,0.7726900140901599,1.5267805076448937,0.0,0.0,1.0,0.0
41903,-0.09318186016243989,-0.1433833176403285,-0.8165730993401799,-0.08558172745716222,-0.6680406649945603,-0.042770935992552564,-0.06924438912475986,-0.24010715250978548,1.0901737358869863,1.0,0.0,0.0,0.0
41908,-0.09318186016243989,-0.1433833176403285,-0.5860676655238969,-0.08558172745716222,-0.5619045789921874,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41909,-0.09318186016243989,-0.1433833176403285,-0.9592669393216884,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41911,-0.09318186016243989,-0.1433833176403285,-0.4763031732304288,-0.08558172745716222,-0.07447177121260652,-0.042770935992552564,-0.06924438912475986,0.5997734246706571,1.0901737358869863,1.0,0.0,0.0,0.0
41912,-0.09318186016243989,-0.1433833176403285,-0.6080205639825905,-0.08558172745716222,-0.5318767539488114,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
41918,-0.09318186016243989,-0.11899676061599528,-0.4433738255423884,-0.08558172745716222,-0.30638478475515796,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
41919,-0.09318186016243989,-0.1433833176403285,-0.9153611424043011,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
41929,-0.09318186016243989,-0.1433833176403285,0.05056638977821797,-0.08558172745716222,-0.3919357579919461,-0.042770935992552564,-0.06924438912475986,-0.36361900209514464,1.0901737358869863,0.0,0.0,1.0,0.0
41933,-0.09318186016243989,-0.1433833176403285,-0.12505679789133095,-0.08558172745716222,-0.3386788607452038,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,0.0,1.0,0.0
41935,-0.09318186016243989,-0.09461020359166207,0.06154283900756478,-0.08558172745716222,-0.07541604244038565,-0.042770935992552564,0.014919768303230337,-0.31421426226100097,1.0901737358869863,0.0,0.0,1.0,0.0
41938,-0.09318186016243989,-0.1433833176403285,0.05056638977821797,-0.08558172745716222,0.2756640000478905,-0.042770935992552564,-0.06924438912475986,0.10572602632922026,1.0901737358869863,0.0,0.0,1.0,0.0
41946,0.05831111082560122,9.02596212350896,3.1788544201420583,0.18270538798890015,4.871998628385526,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41949,-0.09318186016243989,-0.1433833176403285,-0.03724520405655649,-0.08558172745716222,-0.5118582039198941,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
41951,-0.09318186016243989,-0.1433833176403285,-0.24579773941414584,-0.08558172745716222,0.3058806793368223,-0.042770935992552564,-0.06924438912475986,1.0938208230120938,1.0901737358869863,0.0,0.0,1.0,0.0
41964,-0.09318186016243989,-0.1433833176403285,2.27878558333562,-0.08558172745716222,0.8618675782531671,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
41965,-0.09318186016243989,-0.1433833176403285,-0.4214209270836948,-0.08558172745716222,-0.34849928151410664,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
41968,-0.09318186016243989,-0.1433833176403285,-0.37751513016630756,-0.08558172745716222,-0.07296093724815994,-0.042770935992552564,-0.06924438912475986,0.5009639450023696,1.5267805076448937,0.0,0.0,1.0,0.0
41971,-0.09318186016243989,0.02732258153000399,-0.3884915793956544,-0.08558172745716222,-0.36153022445745847,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
41973,-0.09318186016243989,-0.11899676061599528,-0.45435027477173523,-0.08558172745716222,-0.0367009221014418,-0.042770935992552564,0.014919768303230337,0.6491781645048007,1.5267805076448937,1.0,0.0,0.0,0.0
41974,-0.09318186016243989,0.14925536665167005,0.27009537436515413,-0.08558172745716222,-0.06729530988148523,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
41975,-0.09318186016243989,-0.11899676061599528,0.5335301558694775,-0.08558172745716222,1.142504987149121,-0.042770935992552564,-0.06924438912475986,0.6985829043389444,1.0901737358869863,0.0,0.0,1.0,0.0
41985,-0.09318186016243989,-0.1433833176403285,-0.41044447785434796,-0.08558172745716222,-0.28882133991846637,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
41986,-0.09318186016243989,-0.1433833176403285,-0.6738792593586713,-0.08558172745716222,-0.4633226628120474,-0.042770935992552564,-0.06924438912475986,-0.1412976728414981,1.0901737358869863,0.0,0.0,1.0,0.0
41996,-0.09318186016243989,-0.1433833176403285,-0.7397379547347522,-0.08558172745716222,-0.7520808042669017,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41999,-0.09318186016243989,-0.1433833176403285,1.5433634849693838,-0.08558172745716222,0.3285431888035211,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
42006,-0.09318186016243989,-0.1433833176403285,-0.5860676655238969,-0.08558172745716222,-0.490517674172086,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
42007,-0.09318186016243989,-0.1433833176403285,0.8957529804379222,-0.08558172745716222,1.329848398740498,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
42018,-0.09318186016243989,-0.09461020359166207,0.03958994054887116,-0.08558172745716222,-0.3003414488973716,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
42029,0.3612970528016834,-0.045837089542995646,3.782559127756133,-0.03192430436794975,2.6552274940512683,-0.042770935992552564,-0.06924438912475986,0.10572602632922026,1.0901737358869863,0.0,0.0,0.0,1.0
42036,-0.09318186016243989,-0.1433833176403285,-0.7287615055054054,-0.08558172745716222,-0.5088365359910009,-0.042770935992552564,-0.06924438912475986,0.03161891657800475,1.0901737358869863,0.0,0.0,1.0,0.0
42043,-0.09318186016243989,-0.11899676061599528,-0.21286839172610542,-0.08558172745716222,-0.36946210277080305,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
42044,-0.09318186016243989,-0.1433833176403285,1.5104341372813435,-0.08558172745716222,-0.3945797174297276,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
42047,-0.09318186016243989,-0.1433833176403285,0.12740153438364563,-0.08558172745716222,0.367258309142465,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
42053,-0.09318186016243989,-0.1433833176403285,-0.015292305597862878,-0.08558172745716222,-0.38287075420526656,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
42054,-0.09318186016243989,-0.1433833176403285,-0.21286839172610542,-0.08558172745716222,0.36064841054801117,-0.042770935992552564,-0.06924438912475986,0.5503686848365134,1.0901737358869863,1.0,0.0,0.0,0.0
42056,0.05831111082560122,0.0517091385543372,0.4676714604933967,-0.014038496671545591,-0.4761647515098434,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
42059,-0.09318186016243989,-0.1433833176403285,-0.5421618686065097,-0.08558172745716222,-0.28787706869068724,-0.042770935992552564,-0.06924438912475986,0.303344985665795,1.0901737358869863,1.0,0.0,0.0,0.0
42062,-0.09318186016243989,-0.1433833176403285,-0.4323973763130416,-0.08558172745716222,-0.1613447241682854,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
42067,-0.09318186016243989,0.0029360245056707784,-0.48727962245977563,-0.08558172745716222,-0.150013469434936,-0.042770935992552564,0.35157639801519114,0.5009639450023696,1.5267805076448937,1.0,0.0,0.0,0.0
42068,-0.09318186016243989,-0.1433833176403285,0.3469305189705818,-0.08558172745716222,-0.5299882114932531,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
